run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
server_22,SoccerTwos,poca,923638.4699990647,0.0004357838977590698,3.6510467265590387,4131.957293105596,23673.933432266087,0.99,0.95,-0.041162417612126107,-0.12214151446883367,830.8847544503527,0.01806159556885002,0.011598820652185007,3.1119280688896085,1198.1210033903544,22181.42933665469,0.0002203405641021
server_106,SoccerTwos,poca,1805763.3777617938,0.0006723884447108746,4.601665545636484,3696.3938071295092,21930.54460977947,0.99,0.95,0.0177592585484186,-0.05304117064559742,754.672881534222,0.016234753515859717,0.0002719756051495,3.23664379305857,1208.3983252476532,21735.65214487568,0.0002203405641021
server_12,SoccerTwos,poca,1249134.8222687154,0.0001,1.0,1706.0,12740.953300877409,0.99,0.95,-0.08470211689617746,-0.3661914553038747,697.8048764768083,0.016753163111849993,0.01088246015592018,3.119495398155529,1207.455217077371,20728.048647782638,-0.16638002955451092
server_54,SoccerTwos,poca,1352859.4271575203,0.0001,3.097308731581854,4615.45318865677,39339.47379189669,0.99,0.95,-0.13435820621175987,-0.12420751152195868,640.357610419772,0.01610647243430924,0.035192118003960396,3.085950860132825,1187.1384010036495,16774.026498961783,-0.4895361176042711
server_35,SoccerTwos,poca,335041.33391888835,0.0007536195324313356,1.7916676417287403,1706.0,36628.10378329102,0.99,0.95,-0.06142500588158734,-0.12403455465735683,999.0,0.019930950943420015,0.0002719756051495,3.0896971528685113,1187.5746524372087,7226.070383703476,0.0002203405641021
server_52,SoccerTwos,poca,10000.0,0.0004961369044826094,3.9404854027450678,4980.88633770173,22139.405510302975,0.99,0.95,-0.05489531564234883,-0.016552331459375902,985.1087181286618,0.013742385861195546,0.0058388253788061225,3.295776009559632,1212.793632954566,10345.11220542932,-0.049452171326336704
LAPTOP-4A2E6G2C_SCT-23,SoccerTwos,poca,1893967.5383528213,0.0009331745699353248,3.9164778384811654,4336.973161217756,17174.17805386929,0.99,0.95,-0.03161170795222776,0.3022463406518247,689.9037230527179,0.015195583847940808,0.0002719756051495,3.117699548947603,1222.597077673823,25486.056530857233,0.0002203405641021
DESKTOP-R1IDF6L_1,SoccerTwos,poca,2538604.0869502965,0.0005385487284864875,3.2637295017914867,3831.0648025043092,66434.87635338685,0.99,0.95,-0.059819796741001116,-0.38904005325668156,838.7795823250957,0.011908404560934668,0.0002719756051495,3.2385848898485947,1203.6939062508675,22546.187002789073,-0.039898244391938675
LAPTOP-4A2E6G2C_SCT-58,SoccerTwos,poca,967072.0589172253,0.0004524177580340929,4.278675548859203,2328.3034410493465,10852.0,0.99,0.95,-0.030069058128152713,-0.11653106655876132,804.903864702018,0.011299137538497206,0.0002719756051495,3.057123163573912,1202.779063720145,4977.746216963644,0.0002203405641021
server_68,SoccerTwos,poca,1341276.4962120994,0.0008498454840721819,5.069248355527046,4125.547112693266,40085.52734610466,0.99,0.95,0.0177592585484186,-0.37063316799206186,965.4957469324282,0.01605131388697196,0.00818056039867384,3.295776009559632,1224.4955541859474,23344.534459952687,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-07,SoccerTwos,poca,1388820.7166800217,0.000671582823782164,3.3530809047062475,5069.826970004407,55293.66915689882,0.99,0.95,-0.02793833776295368,-0.13358366267463995,845.5310955548479,0.012807473782380323,0.01513729677742913,3.210997072300684,1193.366605791678,27004.830491056135,-0.36861997331334506
server_34,SoccerTwos,poca,2242787.70759675,0.00036586140906690994,1.7458166523372214,4156.807560079375,10852.0,0.99,0.95,-0.019864577052090368,-0.19796105877150533,784.8285117540818,0.014868223983758904,0.010925636487158748,3.2049411336549856,1239.0381240488568,16548.963598348175,0.0002203405641021
DESKTOP-R1IDF6L_27,SoccerTwos,poca,1745679.0657233954,0.0001383330504415537,1.0,1775.129314850043,45819.65915040963,0.99,0.95,-0.07069714556060358,-0.31018979513602796,707.1780972953176,0.02004849315177276,0.0002719756051495,3.2162239470909424,1187.1384010036495,19652.114333261707,-0.05622516667080085
server_80,SoccerTwos,poca,1497272.944217564,0.0001,3.509774894535378,3543.8556349561272,26493.11416273006,0.99,0.95,-0.12836706610266105,0.11884754570096527,839.2556082951457,0.019869745717980575,0.0002719756051495,3.225112530489707,1226.6377812931896,24527.867660527158,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,1218791.5454045888,0.0003046854919115457,3.843424674674229,5174.825489616815,35567.90198167835,0.99,0.95,-0.17029043129936422,0.001682274544922667,736.1365686763558,0.0207854278385639,0.009417402854141983,3.248111453303816,1217.3296921739159,10303.94963736599,-0.10794896574613799
DESKTOP-R1IDF6L_28,SoccerTwos,poca,1221738.105172519,0.00011496017884550313,1.879063145746015,7187.654006538585,24531.04488742486,0.99,0.95,-0.08856904409143745,0.09795446906991055,821.2697760006968,0.020110031753762216,0.0002719756051495,3.134502336834849,1251.5217601615493,35510.00710975409,-0.14938247966543267
LAPTOP-4A2E6G2C_SCT-59,SoccerTwos,poca,273623.37238510535,0.001,4.628105346496982,2652.340556993353,51178.18124744904,0.99,0.95,-0.18325338648778922,-0.1386252668347127,776.8740632365788,0.0207854278385639,0.0002719756051495,3.1297833598554505,1187.1384010036495,26290.798631958743,-0.04992028867447887
LAPTOP-4A2E6G2C_SCT-19,SoccerTwos,poca,941215.7130425014,0.0002507824295170869,2.706986185121555,4657.685806298577,37607.72584630351,0.99,0.95,-0.041163308675423185,-0.05648013716097097,732.4985872894919,0.016396285807415093,0.003806483817644192,3.1868081579195544,1187.1384010036495,20466.51425751205,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-29,SoccerTwos,poca,1743920.0632889136,0.00024385450898093826,1.0,5179.438562372612,33199.035529539324,0.99,0.95,-0.08232943061677579,0.24030851895240612,642.6690363426718,0.012254536816833823,0.0002719756051495,3.23805568104641,1230.3101869966158,15812.951233982225,-0.07342398457583688
DESKTOP-R1IDF6L_21,SoccerTwos,poca,1035910.1620135785,0.0001,5.488626136217576,1706.0,13564.113261687486,0.99,0.95,-0.1250658338743347,-0.044362300959302485,865.19472014563,0.011953472838030827,0.010945597110962864,3.177459144078918,1187.1384010036495,20222.805722909914,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-21,SoccerTwos,poca,1211697.191434111,0.00034810801804785197,5.306282507295755,6401.018804549469,66551.45392048419,0.99,0.95,-0.0587378726817079,0.10011101291332349,794.6142418742837,0.01936388972635025,0.020679015734370913,3.2452743439429907,1218.7297319134595,3100.6307679743313,-0.09445822372391782
server_140,SoccerTwos,poca,440104.58206846484,0.00024719303945291656,1.0,1706.0,30878.678216577606,0.99,0.95,-0.09867044772015339,-0.15391640282682856,999.0,0.015206205558783048,0.03492998916831275,3.232683197084526,1229.080350965078,33447.82387974923,-0.01574432670711228
LAPTOP-4A2E6G2C_SCT-25,SoccerTwos,poca,1465310.3340407962,0.0008559668747239828,2.538920574408415,4565.449033161771,74315.52200844666,0.99,0.95,-0.04404618412309333,0.08372623090254587,633.7490592692192,0.015436567251021258,0.010139276648976963,3.165330870209483,1214.416493052876,25506.064291942384,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-34,SoccerTwos,poca,259528.31900459575,0.00045829193609943277,2.4757060411906964,3615.3715111984247,67414.08750434752,0.99,0.95,-0.03225019738895956,-0.1417022134657572,881.8217014971923,0.01334891156078386,0.013517517341031675,3.0418763489494003,1211.7194386119834,28298.20567642538,0.0002203405641021
server_35,SoccerTwos,poca,1366923.9690310403,0.00041335097761984363,6.109774460129928,3144.272620572516,10852.0,0.99,0.95,-0.09698047710422458,-0.3818450664438323,775.8750657145167,0.013719620978212879,0.0002719756051495,3.142212772659152,1214.8035488299888,16356.720717112472,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-21,SoccerTwos,poca,1065293.938119018,0.0003814689477868057,3.2902088677732877,7843.595595728408,18211.2467302129,0.99,0.95,-0.0756456155637962,-0.04522889710857017,999.0,0.01623312532882379,0.0005341806711156218,3.295776009559632,1222.7803499308186,13098.6336675067,-0.29691287916991704
server_39,SoccerTwos,poca,81544.46844748873,0.0006148270994031284,1.0255397966910307,2471.1735910038615,10933.174426875845,0.99,0.95,-0.054879131062806376,-0.1276917641670598,870.399181446995,0.011783941377654568,0.020518377546631588,3.210272455602643,1218.2050868214842,10482.324942754123,0.0002203405641021
DESKTOP-R1IDF6L_27,SoccerTwos,poca,1859788.101952101,0.0003009697710371941,4.881619179769917,2440.8219394803255,29771.03309111279,0.99,0.95,-0.12936756039080738,-0.33343504587964684,836.8343194112703,0.01584162701087678,0.0033983288624544056,3.131238658186656,1187.1384010036495,22878.93302420336,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-43,SoccerTwos,poca,1080062.0583667217,0.0005846784154628889,1.4554238119942304,5551.041455829809,34255.37339460933,0.99,0.95,-0.05488318312019104,-0.009750968311228798,776.255790025888,0.019718683425830677,0.0072304675446664204,3.2030591144676523,1240.8285499986687,11830.064286163553,-0.1555098316541165
DESKTOP-R1IDF6L_24,SoccerTwos,poca,2360052.1729148338,0.0008246041269226706,3.0290577023037244,4476.448919472244,35070.09610058147,0.99,0.95,-0.13046869186775828,-0.20311575925480524,683.0186621943072,0.008449603403491008,0.019848220450331387,3.237427701666101,1208.4102927819008,14539.45609720014,0.0002203405641021
server_36,SoccerTwos,poca,2118217.269647658,0.00053218794600107,2.2029810158193532,5457.894916691575,50773.03861172799,0.99,0.95,-0.03876746550964685,0.4811508655548095,834.8445535537379,0.01028100702379149,0.003482817761833391,3.1312777488531114,1216.9490877756414,20652.902895800726,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-59,SoccerTwos,poca,627654.3595517682,0.0003523111985246547,2.5423991516097626,3259.892720850082,59145.64705075805,0.99,0.95,-0.08473348176936243,-0.30486049376863106,581.3765355971859,0.01713549702007588,0.022892258190833126,3.2825061921146026,1220.469761567457,10607.1247649494,-0.01359495501414738
LAPTOP-4A2E6G2C_SCT-30,SoccerTwos,poca,683129.0174503126,0.0001739748201994857,4.971054441939273,3637.295965929038,49122.33023102818,0.99,0.95,-0.13072238867692676,-0.260036787181917,588.2633838352532,0.019263827545089977,0.012717211321444533,3.222829181420671,1228.6011148303708,24798.328299213477,0.0002203405641021
DESKTOP-R1IDF6L_20,SoccerTwos,poca,442728.62801893696,0.00034587626414410476,5.918171512515197,6625.2223512298015,20002.367081997065,0.99,0.95,-0.09138396097315894,0.11108797740598188,939.7587251001946,0.013531884841298938,0.011426598746223472,3.094097449194829,1226.7037638028985,15952.647162010051,-0.11780515590649888
DESKTOP-R1IDF6L_16,SoccerTwos,poca,180687.9239141991,0.0005582908421777491,1.3847341377954634,1706.0,15790.121178665619,0.99,0.95,-0.08944135436773755,-0.06758378405344774,524.5347857395775,0.008868231254867132,0.0002719756051495,3.2519274847908406,1209.883801521701,3535.2395507478996,-0.15698443147765373
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,916755.9143642529,0.0001,4.466449821510292,2845.379432420536,30742.08882051912,0.99,0.95,-0.015675908489699596,0.10746155267824549,740.4180172355238,0.019473941303787583,0.012016083729589079,3.149789692050913,1208.7092470157993,10518.18901729414,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-23,SoccerTwos,poca,2096403.0878138212,0.0006263240657335128,2.263004042304858,4545.206037398129,38808.02386699019,0.99,0.95,-0.056789224044172755,0.023913188768559204,631.2376205008278,0.012538853371793005,0.0017227528211172455,3.1683847936765432,1214.943737079608,26999.889877079586,0.0002203405641021
server_34,SoccerTwos,poca,10000.0,0.00046820978492467027,2.31340540320083,2669.981764369888,27199.25419612872,0.99,0.95,-0.10866593101629247,-0.14765235516904363,728.0121429252707,0.01392964598851658,0.01158031962893262,3.100869638590924,1227.5801369580656,8293.622334550224,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-54,SoccerTwos,poca,1722262.293186318,0.00037779024859329235,4.2468232796300445,1963.958311722243,10852.0,0.99,0.95,0.0109859714054346,-0.2896500238017354,815.8613397386923,0.016033035132067282,0.005312918616533215,3.2337812064747564,1187.142878507729,23549.660110628207,-0.05040776117513836
LAPTOP-4A2E6G2C_SCT-62,SoccerTwos,poca,1669406.7657115562,0.00024849091754064185,1.7843973795217951,4206.102134228424,43684.26756875514,0.99,0.95,-0.035976411327823324,0.14700363966287194,935.5859052947804,0.012986039678265754,0.017037645644792876,3.170826555384885,1219.2472665335006,17114.209245772996,-0.18074979639573918
server_17,SoccerTwos,poca,1534338.227695211,0.0002948752178664822,4.21433724748095,5559.20332048725,23214.97332792402,0.99,0.95,-0.08019413877690953,-0.2734963840366352,970.4669673532482,0.01233768052385993,0.00608152815249975,3.2371947726227885,1191.278543515885,14669.902697487616,0.0002203405641021
DESKTOP-R1IDF6L_15,SoccerTwos,poca,1647174.5796202784,0.000566964577003092,4.6351535792913126,2773.779574094724,22639.63281745283,0.99,0.95,-0.13610906571561646,0.05572690540809494,650.7185503277078,0.012394353523900737,0.028788851116815638,3.138384202385761,1241.307612964836,36672.48187422752,-0.22492158712793198
LAPTOP-4A2E6G2C_SCT-04,SoccerTwos,poca,485563.7357209518,0.0003831063306704883,2.7498357131208957,2721.4241230706416,29648.972808037324,0.99,0.95,-0.08424804465191653,0.11990020249719503,718.5104345203932,0.0207854278385639,0.003406895795973144,3.129152855064962,1214.1890287847157,5400.736293025286,-0.011971835105155402
LAPTOP-4A2E6G2C_SCT-51,SoccerTwos,poca,1665128.2453058416,0.00028860004678531913,5.603177096127343,1817.6885833899541,26118.84489331247,0.99,0.95,-0.07487553113935544,-0.06649595689887296,999.0,0.018631985511312905,0.0005649234778918382,3.122615142023687,1199.8732877009252,9933.878086392559,0.0002203405641021
server_sct-test,SoccerTwos,poca,836414.6360909163,0.0005343390691184148,1.387238068461572,2481.1303563007514,23706.783772891224,0.99,0.95,-0.04780032052922231,-0.09808063825354438,750.8277694783001,0.016822929230725384,0.010227564456234775,3.214788255246926,1215.31117164357,15905.24810626012,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-20,SoccerTwos,poca,10000.0,0.000544381030103027,5.632897478972643,5083.472808257359,10852.0,0.99,0.95,-0.036859738817932045,-0.21919052402553968,656.2171949861574,0.008286359425053898,0.01825617773084653,3.127946985574854,1207.6444446048333,36227.79763329712,-0.12803782257022894
server_12,SoccerTwos,poca,1219955.3030019724,0.0001,1.0,3192.3499847468456,28550.897808326037,0.99,0.95,-0.027705597225538323,0.03858934386080458,681.1210952109687,0.016834290567958463,0.01817089949808896,3.166449935385757,1204.5488306540526,15924.651773621565,-0.37195789325728684
server_36,SoccerTwos,poca,650009.2050146516,0.0005604200040879692,7.8290103220271945,1706.0,44082.35159074514,0.99,0.95,-0.13875590548024064,-0.5,751.7069513025518,0.01666735393113575,0.0082599857444225,3.1410107349855543,1187.1384010036495,18385.45825918693,-0.13234731563496677
DESKTOP-R1IDF6L_1,SoccerTwos,poca,2042709.5324054644,0.001,2.792531838360311,3534.3398734897623,35731.544815281595,0.99,0.95,-0.05517263830320282,0.08367437008755925,729.4687730605037,0.011094728100424814,0.010150492443544715,3.218342299706512,1188.7589319388885,13302.374911657469,0.0002203405641021
server_38,SoccerTwos,poca,1002628.7686036287,0.0005346070055514364,1.5664504874845708,5022.333096183354,48753.35760301063,0.99,0.95,-0.07207878965169172,-0.02258526265550908,753.1690383425052,0.01584648644258968,0.010166389286266838,3.042834613942064,1204.9094712988265,19088.452093916916,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,1212492.0519723478,0.0001,3.073924402474113,1979.539767326716,16809.01579648467,0.99,0.95,0.0177592585484186,-0.0835862297871203,785.0368608760456,0.0182976864253408,0.0002719756051495,3.2027671612924173,1187.1384010036495,13819.092023164412,0.0002203405641021
server_13,SoccerTwos,poca,1429699.903932939,0.0004605471499501296,1.7542763242762285,1706.0,10852.0,0.99,0.95,-0.061777212397069486,-0.0006960573774733234,783.9920812519987,0.01680700157369406,0.017665927033411872,3.295776009559632,1196.7455074898917,21893.69095622221,0.0002203405641021
DESKTOP-R1IDF6L_11,SoccerTwos,poca,1014606.4521306431,0.0001,4.078713032226134,7172.048396633481,26005.46351439756,0.99,0.95,-0.09334404599593582,-0.28866343520518684,645.2512050288547,0.012943569313682037,0.0002719756051495,3.282558005255366,1198.3409620624077,22550.76938995236,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,1118009.6380165264,0.001,5.668979387979265,1706.0,18986.85307387325,0.99,0.95,-0.05967958863003976,-0.4739047256764836,843.515231841137,0.015087594708802162,0.0002719756051495,3.1330859627230923,1193.2317984141062,14149.96314376709,-0.16696936218738417
server_49,SoccerTwos,poca,1716970.4541323548,0.0009821545041393386,1.8402550507038167,2362.2056059446604,20966.41754299016,0.99,0.95,-0.06514184506505602,0.03962874632006025,806.358567561174,0.01730476891294237,0.007033851648849277,3.2227407376272983,1221.591234867161,6723.28120454143,-0.24568166025453475
LAPTOP-4A2E6G2C_SCT-14,SoccerTwos,poca,509524.5104955479,0.00024683735568602075,4.390759231050504,3477.3089563421536,34723.78732522496,0.99,0.95,-0.15609610997052836,0.19074840785424235,862.5587799618179,0.015230401281784552,0.0029207100153781163,3.207086110478301,1191.3909961659758,16880.05812977005,0.0002203405641021
server_87,SoccerTwos,poca,739968.4007025224,0.0001,1.0,2525.5517037396858,21104.631342441462,0.99,0.95,-0.045996725394599876,-0.35386195444556284,531.6687969844102,0.018924699251541225,0.015165303068487568,3.295776009559632,1209.0919726153002,27782.540398762038,-0.2178208779911072
DESKTOP-R1IDF6L_20,SoccerTwos,poca,572245.8601847882,0.00019300336706581036,5.126233792558181,2898.1327876470214,10852.0,0.99,0.95,-0.07901089957034424,-0.2314433908993308,811.7157699842938,0.016269987729138766,0.01133832603988916,2.980323629090725,1201.0221339788677,9212.959825481394,-0.2574355192069411
LAPTOP-4A2E6G2C_SCT-9,SoccerTwos,poca,2091982.3691952717,0.00036973119828181923,4.126178284522909,4127.543571703651,20039.337797639095,0.99,0.95,-0.06597415086549978,0.09019671627852256,491.0913166971695,0.017374539797866722,0.00794641424005105,3.272621698911412,1205.3052364282348,18882.56133650199,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,740040.1341986828,0.0001,5.196332219973265,1706.0,37168.38043423263,0.99,0.95,-0.104867476365232,0.02008137391557467,761.9685686151598,0.017586266540855648,0.0002719756051495,3.161253811667921,1236.833606190753,6054.574446453011,0.0002203405641021
DESKTOP-R1IDF6L_21,SoccerTwos,poca,1093074.109617201,0.0003981058127910855,3.2528247495887292,1706.0,43482.715115045496,0.99,0.95,-0.11498697856462438,0.4811508655548095,886.7061185181097,0.011748510691413057,0.006721520797561706,3.122873970458112,1210.7600895492005,7437.08180438968,-0.016937867050663295
LAPTOP-4A2E6G2C_SCT-10,SoccerTwos,poca,803953.1099184774,0.0003680617081793068,2.745580153418307,3122.9266330931664,43291.09063335713,0.99,0.95,-0.02438516739005815,0.14781885610038614,944.7482910409559,0.015201133405335805,0.005853972068754733,3.1205687262717743,1214.293539703895,26934.73907169738,-0.01306186879857363
LAPTOP-4A2E6G2C_SCT-52,SoccerTwos,poca,988826.8196662226,0.0004473135553506344,4.774615703600901,2276.954165854421,38776.65555803507,0.99,0.95,-0.013841835258319467,0.1050061599007975,838.2966592685555,0.014018976620882508,0.008867875389903673,3.077961876040022,1193.4881182059291,21862.120238034404,-0.042049162772552495
server_17,SoccerTwos,poca,717451.7637331502,0.00047379318485552116,1.3301198332479824,3283.550781283974,27486.903434927928,0.99,0.95,-0.045546923817528145,-0.1799947706980759,889.3182428413409,0.018274044244199872,0.001711868273954269,3.1332904605914775,1218.9193041331528,19007.93898926118,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-23,SoccerTwos,poca,1476195.2723542158,0.0001708936716282724,1.0,3468.867217317657,38404.01183593924,0.99,0.95,-0.1479102575940802,0.04964980520353421,743.4961866086085,0.016478849856454002,0.012166303082478985,3.095725122481428,1218.1484596347184,3.314389228820801,-0.30475519180778143
DESKTOP-R1IDF6L_30,SoccerTwos,poca,525627.615605573,0.00019932792424972744,3.4431732795204146,1706.0,29882.878119567842,0.99,0.95,-0.0425633803211936,0.22262495945026767,712.0445157260451,0.014464648614201131,0.002627751613328797,3.197376547016483,1216.3874369743153,11493.914624048077,-0.31247846094375736
server_56,SoccerTwos,poca,328632.20890250057,0.00042715108324746,2.8194591270814775,5441.939264903547,32844.21034267997,0.99,0.95,-0.1472277554040789,-0.07317413399075287,999.0,0.011083231620103752,0.011138211124765065,3.230432325523961,1187.1384010036495,21156.26246308777,-0.19690417908857694
server_29,SoccerTwos,poca,830622.2528957366,0.0002556933440881525,4.3493021772269005,2099.543609044593,12793.140652026868,0.99,0.95,-0.09511321093107318,-0.06476671297324504,912.0311425277247,0.01010910861435468,0.015164098099550348,3.1621367823064794,1196.7807618361974,4027.259102928503,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-11,SoccerTwos,poca,679010.0489768463,0.0006455715714019957,5.221252762114826,1706.0,31525.38820644376,0.99,0.95,-0.024997074448080282,-0.018686458935414034,612.7018911318369,0.01600612867971366,0.0005646959620463354,3.295776009559632,1233.6752704297749,13151.988359177145,0.0002203405641021
server_66,SoccerTwos,poca,337866.0286392757,0.0004246935460181703,4.315542183356287,3432.4649328967184,37903.9298093659,0.99,0.95,-0.034547754942895276,-0.16229997667338225,528.64431269341,0.012829035387839957,0.0002719756051495,3.138590829297303,1194.907602293834,22488.001445238202,0.0002203405641021
DESKTOP-R1IDF6L_21,SoccerTwos,poca,979220.5585754142,0.0008882201786881874,5.092097319452671,3241.5780949906293,37188.727266075875,0.99,0.95,-0.04376185381285794,0.004055327985302955,718.6439987099487,0.01710617505232786,0.011656652964721265,3.157918164528816,1236.1681556702033,3510.0828099660557,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-15,SoccerTwos,poca,134123.6042601734,0.000623521196407278,3.9718301699287917,5296.787433244661,10852.0,0.99,0.95,-0.004452535827189484,-0.00039846560439908696,966.6111237221405,0.009966164322726588,0.0002719756051495,3.144680521254436,1197.4907657668518,2109.122551086546,-0.03714895216174004
LAPTOP-4A2E6G2C_SCT-35,SoccerTwos,poca,2275949.64008246,0.0006952967626516403,4.253243952177373,3552.2803049742415,32523.458092956593,0.99,0.95,-0.039029325413854274,0.21987561966063623,795.5374283656873,0.019971819987316824,0.01862695169154698,3.231132718171577,1210.1849648255218,3654.3097815932306,-0.27079291109997256
LAPTOP-4A2E6G2C_SCT-59,SoccerTwos,poca,240028.13273987093,0.0004491917202881497,3.262051017109561,5224.0130526161065,10852.0,0.99,0.95,-0.15747295485603596,-0.07762976346002073,455.41032379074,0.01709918001613544,0.006550390010793844,3.239277622232824,1204.0557237535677,18887.29642725233,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-41,SoccerTwos,poca,775064.6065047437,0.00045547529644415465,4.205325924761464,1706.0,33998.40797772588,0.99,0.95,-0.08171925711821454,0.076368021339945,761.7107855814561,0.015353251726201141,0.005171018073009772,3.222802465650499,1192.0372816394306,11459.707454088733,0.0002203405641021
DESKTOP-R1IDF6L_16,SoccerTwos,poca,928528.9782304626,0.0008543427655906535,3.7214596870324845,3307.0351507469804,17327.38737738387,0.99,0.95,-0.0666592337671467,-0.07231416910751655,787.8840256721045,0.020250423670590774,0.012420828500090533,3.172823887375711,1192.3003772074821,23416.112201523636,-0.06702737557604596
LAPTOP-4A2E6G2C_SCT-58,SoccerTwos,poca,2248725.198992955,0.00031973154572302506,3.9785182991675687,1706.0,63185.879746199236,0.99,0.95,-0.07203864617883626,0.07013606462675509,426.7295312501039,0.017978990681655226,0.01173991013501869,3.074676911904702,1194.6060878646479,17108.751543315913,-0.1268279162160687
server_33,SoccerTwos,poca,89744.13044733321,0.0005541602721380513,3.180863873833986,3223.687481785965,32961.328439908466,0.99,0.95,-0.09309062761541073,-0.08844124909858178,791.8599842985811,0.013577921588679716,0.006501625876128331,3.1570647307998945,1210.1821893205954,31768.54119235023,-0.06612939319446713
server_4,SoccerTwos,poca,1273463.34904106,0.0003481282397760338,4.76295943554781,2823.854739023399,45953.481694236914,0.99,0.95,-0.11205885148500568,0.05832294199448357,636.589014837055,0.015286439642408086,0.01607001770565837,3.295776009559632,1223.7488566313962,5790.1110613795045,0.0002203405641021
